id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
168,8.232217,tcp,-,REQ,12,0,540,0,1.336214,254,0,481.036896,0.0,11,0,748.383375,0.0,1073.022,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,Normal,0
169,9.492497,tcp,-,REQ,12,0,540,0,1.15881,254,0,417.17157,0.0,11,0,862.95425,0.0,1377.74275,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,Normal,0
178,18.112692,tcp,-,REQ,10,0,450,0,0.496889,254,0,178.880096,0.0,9,0,2012.521375,0.0,4301.3875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,2,2,25,0,0,0,22,25,0,Normal,0
179,0.500492,tcp,-,FIN,10,6,2516,268,29.97051,254,252,36204.375,3580.477051,2,1,55.454778,87.089602,2698.828515,125.331422,255,2593748055,4108003839,255,0.109026,0.065034,0.043992,252,45,0,0,27,1,1,1,1,1,0,0,0,22,1,0,Normal,0
188,22.761002,tcp,-,REQ,10,0,450,0,0.395413,254,0,142.34874,0.0,9,0,2529.0,0.0,5749.481,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,6,2,2,18,0,0,0,6,17,0,Normal,0
189,23.255651,tcp,-,REQ,10,0,450,0,0.387003,254,0,139.320969,0.0,9,0,2583.96125,0.0,5897.124,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,6,2,2,18,0,0,0,6,17,0,Normal,0
198,18.112692,tcp,-,REQ,10,0,450,0,0.496889,254,0,178.880096,0.0,9,0,2012.521375,0.0,4301.3875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,2,2,25,0,0,0,22,25,0,Normal,0
199,18.44595,tcp,-,REQ,10,0,450,0,0.487912,254,0,175.648315,0.0,9,0,2049.54975,0.0,4402.1095,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,1,1,25,0,0,0,22,25,0,Normal,0
208,23.387411,tcp,-,REQ,8,0,360,0,0.299306,254,0,107.750275,0.0,7,0,3341.05825,0.0,7135.8145,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,3,1,1,25,0,0,0,3,25,0,Normal,0
209,23.660702,tcp,-,REQ,8,0,360,0,0.295849,254,0,106.505714,0.0,7,0,3380.1,0.0,7207.256,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,5,2,2,10,0,0,0,5,10,0,Normal,0
218,2.185865,tcp,-,FIN,10,8,2516,354,7.777242,254,252,8289.625,1134.562378,2,1,235.241222,298.511844,14077.74139,448.213062,255,474828067,1496932436,255,0.223554,0.096279,0.127275,252,44,0,0,11,1,1,1,1,1,0,0,0,6,1,0,Normal,0
219,4e-06,igmp,-,INT,2,0,90,0,250000.0006,254,0,90000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Normal,0
228,31.542561,tcp,-,REQ,4,0,180,0,0.09511,254,0,34.239452,0.0,3,0,10514.187,0.0,14869.294,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,7,2,2,7,0,0,0,7,7,0,Normal,0
229,29.195513,tcp,-,REQ,4,0,180,0,0.102756,254,0,36.991985,0.0,3,0,9731.837,0.0,13762.884,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,7,2,2,7,0,0,0,7,7,0,Normal,0
238,5e-06,igmp,-,INT,2,0,90,0,200000.0051,254,0,72000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Normal,0
239,5e-06,igmp,-,INT,2,0,90,0,200000.0051,254,0,72000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Normal,0
248,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,Exploits,1
249,9e-06,gre,-,INT,2,0,156,0,111111.1072,254,0,69333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0,Analysis,1
258,5.600391,tcp,http,FIN,12,12,886,5236,4.106856,62,252,1161.347534,6856.664062,2,3,509.126466,505.874182,38893.67089,36169.42875,255,3330056193,2684670015,255,0.060118,0.010067,0.050051,74,436,1,2133,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
259,0.285988,tcp,-,FIN,10,8,1196,992,59.443053,62,252,30127.13867,24280.73828,2,2,31.776444,37.35,1638.963244,58.916566,255,3629628996,1493336307,255,0.069484,0.012339,0.057145,120,124,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
268,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0.0,0,0,46.081555,0.0,57.727293,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
269,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0.0,0,0,46.081555,0.0,57.727293,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
278,0.523646,tcp,-,FIN,10,6,674,268,28.645306,254,252,9273.44043,3422.15918,2,1,56.548667,91.055602,3256.640996,156.682875,255,2589843549,889491255,255,0.087022,0.06836,0.018662,67,45,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
279,2.032866,tcp,ftp,FIN,22,22,1186,1602,21.152403,62,252,4458.729492,6021.056152,7,9,96.803144,94.474999,4838.362529,5599.901392,255,3182323027,3647175709,255,0.087444,0.047985,0.039459,54,73,0,0,1,1,3,1,1,2,1,1,0,2,1,0,Exploits,1
288,1.173262,tcp,-,FIN,16,12,2080,1746,23.012763,254,252,13296.2627,10916.57324,5,4,78.21747,100.93018,3940.719692,122.909242,255,2090124388,4091386222,255,0.176776,0.06238,0.114396,130,146,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
289,0.451172,tcp,-,FIN,10,6,490,268,33.246744,254,252,7819.634277,3971.877686,2,1,50.120556,72.898602,2478.602593,111.996453,255,1226743990,1458274772,255,0.141762,0.086672,0.05509,49,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
298,0.249214,tcp,http,FIN,10,8,848,986,68.214468,62,252,24525.10742,27703.09961,2,2,27.690444,32.990285,1463.810856,57.058832,255,2108875204,4167817686,255,0.061495,0.009477,0.052018,85,123,1,73,2,1,2,2,1,2,0,0,1,2,2,0,Exploits,1
299,0.647249,tcp,-,FIN,10,8,564,354,26.265008,254,252,6278.881836,3831.601318,2,1,70.543222,91.185859,5494.051724,139.402437,255,894345948,3828643797,255,0.057112,0.008939,0.048173,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
308,0.379788,tcp,-,FIN,10,6,1294,268,39.495717,254,252,24540.00586,4718.421875,2,1,40.469444,65.511801,2035.385625,95.774516,255,446281895,1861106145,255,0.100401,0.052219,0.048182,129,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
309,0.588943,tcp,-,FIN,10,6,2062,268,25.469358,254,252,25211.26758,3042.739258,2,1,61.491,101.815,3474.005637,157.922266,255,972193884,4248364235,255,0.170423,0.079865,0.090558,206,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
318,0.721047,tcp,-,FIN,10,6,2484,268,20.803083,254,252,24808.36914,2485.274902,2,1,80.116333,93.374398,3876.50671,149.212516,255,3941728817,809922470,255,0.242878,0.181181,0.061697,248,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
319,0.801919,tcp,-,FIN,14,8,6830,354,26.187184,254,252,63278.21094,3092.581787,4,1,61.686078,96.998,3905.252043,199.857828,255,36109589,1085354634,255,0.205898,0.122277,0.083621,488,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
328,1.004763,tcp,-,FIN,12,8,1092,766,18.909932,254,252,7970.038574,5342.553223,3,2,87.983997,124.173,4557.447557,167.271187,255,3779247937,2309105915,255,0.267796,0.135546,0.13225,91,96,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
329,1.393967,tcp,-,FIN,12,10,1164,842,15.064919,254,252,6123.530762,4350.174805,3,2,123.169369,140.056437,7697.372542,187.665875,255,3034287580,3535196697,255,0.267957,0.13345,0.134507,97,84,0,0,3,1,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
338,1.263457,tcp,-,FIN,12,8,1174,730,15.038106,254,252,6819.385742,4046.042236,3,2,114.859729,149.085281,5731.01286,209.951109,255,1436448839,3533739176,255,0.301089,0.219112,0.081977,98,91,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
339,1.465404,tcp,http,FIN,10,10,800,1018,12.965707,62,252,3930.656494,5006.12793,2,2,162.822667,151.279328,10706.08605,215.94,255,3499888983,2363001486,255,0.252379,0.103293,0.149086,80,102,1,55,2,1,2,1,1,1,0,0,1,1,1,0,DoS,1
348,2.716886,tcp,-,FIN,12,8,1042,696,6.9933,254,252,2814.987305,1793.22937,4,2,4686.442656,7032.1855,489690.6958,17622.054,255,2841999482,1672501128,255,0.165615,0.080174,0.085441,87,87,0,0,7,1,3,3,3,4,0,0,0,3,4,0,Fuzzers,1
349,1.943965,tcp,-,FIN,36,14,34710,1022,25.206216,254,252,138874.9375,3905.420166,15,2,55.516002,138.252531,5642.882192,207.381875,255,113624301,3369636578,255,0.298134,0.146677,0.151457,964,73,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
358,1.905333,tcp,http,FIN,10,8,936,354,8.922325,254,252,3539.538574,1301.609741,2,1,211.703667,254.970859,11862.44416,383.0885,255,1171463392,4098359544,255,0.237883,0.120464,0.117419,94,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
359,2.141633,tcp,-,FIN,12,10,3026,792,9.805601,254,252,10362.18652,2663.388184,3,2,194.638273,222.069437,13126.89504,314.952719,255,3739081673,2441385231,255,0.277098,0.143007,0.134091,252,79,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
368,1.313131,tcp,ftp,FIN,22,22,1186,1668,32.746162,62,252,6902.586426,9705.048828,7,9,62.530048,61.898048,3280.636679,3990.112966,255,1433008002,2745761692,255,0.053878,0.007855,0.046023,54,76,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
369,1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
378,0.466699,ospf,-,INT,18,0,2858,0,36.426047,254,0,46282.50781,0.0,0,0,27.452883,0.0,32.106723,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
379,0.466699,ospf,-,INT,18,0,2858,0,36.426047,254,0,46282.50781,0.0,0,0,27.452883,0.0,32.106723,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
388,0.201833,tcp,http,FIN,10,6,1308,268,74.318869,254,252,46692.07031,8878.62793,2,1,20.555,37.485,1029.959401,56.74282,255,2213049113,3720986296,255,0.059694,0.014399,0.045295,131,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Worms,1
389,6e-06,udp,-,INT,2,0,756,0,166666.6608,254,0,503999968.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,378,0,0,0,39,2,15,15,1,39,0,0,0,15,39,0,Fuzzers,1
398,0.165417,tcp,http,FIN,12,6,3818,268,102.770573,254,252,169269.1719,10833.22754,3,1,15.037909,27.159199,855.047811,49.642379,255,1303353232,1398302577,255,0.06114,0.012885,0.048255,318,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
399,0.414536,tcp,-,FIN,10,8,1204,354,41.009707,254,252,20919.77539,5982.592773,2,1,44.987,50.500145,3145.425911,104.646344,255,3819380545,2889486221,255,0.109601,0.061026,0.048575,120,44,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
408,43.982441,tcp,-,FIN,28,28,1568,1528,1.250499,254,252,275.018829,268.106995,16,10,1628.979295,1626.471125,258304.9003,8014.3895,255,4222814469,2282107141,255,0.094898,0.048388,0.04651,56,55,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
409,0.568472,tcp,smtp,FIN,18,16,2512,1386,58.05035,254,252,33394.78125,18294.65625,6,6,33.386765,36.095199,1656.963798,42.704598,255,4061604134,1954606782,255,0.054905,0.027036,0.027869,140,87,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
418,0.720163,tcp,-,FIN,14,12,790,678,34.714364,254,252,8153.709961,6909.546875,4,4,55.397153,60.145363,2757.288213,70.333898,255,767569585,3589820817,255,0.086758,0.057863,0.028895,56,57,0,0,4,1,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
419,0.963038,tcp,-,FIN,18,14,2798,2050,32.189798,254,252,21955.51953,15816.61328,6,5,53.295765,71.519539,2677.868827,79.031141,255,2298413648,3369092459,255,0.080419,0.033275,0.047144,155,146,0,0,1,1,2,1,1,1,0,0,0,1,4,0,Exploits,1
428,7e-06,udp,snmp,INT,2,0,136,0,142857.1409,254,0,77714288.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
429,0.49391,tcp,http,FIN,10,14,770,11200,46.567187,62,252,11224.7168,168451.7344,2,5,54.772111,35.214078,2872.89132,2730.183603,255,2761920022,3566826875,255,0.071621,0.036119,0.035502,77,800,1,5068,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
438,1.845588,tcp,smtp,FIN,24,20,4963,1834,23.298808,62,252,20619.98633,7555.315918,9,8,80.242954,93.532844,4509.168055,116.739383,255,2708788982,1203802522,255,0.125395,0.067622,0.057773,207,92,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
439,1.634732,tcp,-,FIN,20,38,1084,31422,34.868101,62,252,5040.581543,149729.7344,6,17,86.030475,42.380136,4197.850148,3028.250477,255,3156940646,263729156,255,0.112586,0.066666,0.04592,54,827,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
448,0.37681,tcp,-,FIN,10,6,562,268,39.807859,254,252,10742.81445,4755.712402,2,1,39.118222,63.509398,1974.184428,82.903047,255,1691428778,2071679324,255,0.087666,0.05926,0.028406,56,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
449,2.3e-05,udp,-,INT,2,0,168,0,43478.25991,254,0,29217390.0,0.0,0,0,0.023,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
458,0.277344,tcp,http,FIN,10,10,800,5972,68.506983,62,252,20768.43359,155042.125,2,3,30.816,29.941556,1526.703697,1875.445529,255,1955121065,934836504,255,0.053869,0.007171,0.046698,80,597,1,2540,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
459,0.012899,tcp,-,ACC,2,2,96,96,232.576165,254,252,29769.75,29769.75,1,1,0.005,0.002,0.0,0.0,255,1089888449,423598219,255,0.012892,0.012892,0.0,48,48,0,0,2,4,1,1,1,2,0,0,0,1,2,0,Exploits,1
468,3e-06,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Exploits,1
469,3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Fuzzers,1
478,1.007653,st2,-,INT,4,0,360,0,2.977215,254,0,2143.594971,0.0,0,0,335.884344,0.0,474.999437,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
479,0.192322,tcp,-,FIN,12,6,5098,268,88.393423,254,252,194423.9375,9317.707031,3,1,16.351728,36.284398,966.663892,63.554484,255,831472909,494833922,255,0.058036,0.010891,0.047145,425,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
488,6e-06,egp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
489,6e-06,egp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
498,3e-06,pup,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
499,0.781325,tcp,-,FIN,22,44,1186,40540,83.192015,62,252,11600.80664,405659.625,6,20,37.205952,17.981908,1843.796052,1321.553845,255,293677215,1819468955,255,0.050492,0.007112,0.04338,54,921,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
508,1.253977,tcp,smtp,FIN,252,54,308919,3296,243.226163,62,252,1962996.25,20638.33789,123,8,4.995924,23.263094,606.286254,35.574094,255,37144313,2847193607,255,0.049045,0.016461,0.032584,1226,61,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
509,2e-05,udp,-,INT,2,0,168,0,50000.00126,254,0,33600000.0,0.0,0,0,0.02,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,27,2,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
